Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
6,9,cross-correlation_lag0,24H,3,0.8551991460354549,2.0,1.0,0.5997340281804403,12,47.56273251191525,0.5262424945831299
6,9,cross-correlation_lag0,24H,4,0.6622118230198195,2.0,1.0,0.5790990988413492,7,120.14804065401982,0.561060388882955
6,9,cross-correlation_lag0,24H,4,0.605752440822776,2.0,1.0,0.5790990988413492,8,127.04900260922949,0.6273480653762817
6,9,cross-correlation_lag0,24H,4,0.6008055673676341,2.0,1.0,0.5790990988413492,9,133.99613858988624,0.5607823530832926
6,9,cross-correlation_lag0,24H,4,0.7654934777413515,2.0,1.0,0.5790990988413492,10,59.944291888385834,0.5464901129404703
6,9,cross-correlation_lag0,24H,4,0.42525803368754306,2.0,1.0,0.5790990988413492,11,164.09849438675542,0.48367877801259357
6,9,cross-correlation_lag0,24H,4,0.8052882931012961,2.0,1.0,0.5790990988413492,12,47.56273251191525,0.5111959377924601
6,9,cross-correlation_lag0,24H,5,0.7178283567992478,2.0,1.0,0.658578117688497,7,120.14804065401982,0.5528735319773356
6,9,cross-correlation_lag0,24H,5,0.6385468781067087,2.0,1.0,0.658578117688497,8,127.04900260922949,0.7064030170440674
6,9,cross-correlation_lag0,24H,5,0.6642588312415236,2.0,1.0,0.658578117688497,9,133.99613858988624,0.5851632356643677
6,9,cross-correlation_lag0,24H,5,0.8329368057781001,2.0,1.0,0.658578117688497,10,59.944291888385834,0.5587687095006307
6,9,cross-correlation_lag0,24H,5,0.5198801778909761,2.0,1.0,0.658578117688497,11,164.09849438675542,0.5676483313242594
6,9,cross-correlation_lag0,24H,5,0.8187689255101946,2.0,1.0,0.658578117688497,12,47.56273251191525,0.5468132495880127
6,9,cross-correlation_lag0,24H,6,0.5551972237161379,2.0,1.0,0.6388888756434122,7,120.14804065401982,0.597743034362793
6,9,cross-correlation_lag0,24H,6,0.4957249966607072,2.0,1.0,0.6388888756434122,8,127.04900260922949,0.6334810256958008
6,9,cross-correlation_lag0,24H,6,0.46702618698613163,2.0,1.0,0.6388888756434122,9,133.99613858988624,0.5910543998082479
6,9,cross-correlation_lag0,24H,6,0.7421542610917801,2.0,1.0,0.6388888756434122,10,59.944291888385834,0.5650489727656046
6,9,cross-correlation_lag0,24H,6,0.39442497926901193,2.0,1.0,0.6388888756434122,11,164.09849438675542,0.5589535236358643
6,9,cross-correlation_lag0,24H,6,0.7173572861672647,2.0,1.0,0.6388888756434122,12,47.56273251191525,0.5777240594228109
6,9,cross-correlation_lag0,24H,7,0.5873574787077819,2.0,1.0,0.5946044921875,7,120.14804065401982,0.5905485153198242
6,9,cross-correlation_lag0,24H,7,0.6235402051610219,2.0,1.0,0.5946044921875,8,127.04900260922949,0.6579115788141886
6,9,cross-correlation_lag0,24H,7,0.5468386426757156,2.0,1.0,0.5946044921875,9,133.99613858988624,0.6514198780059814
6,9,cross-correlation_lag0,24H,7,0.6933678622284447,2.0,1.0,0.5946044921875,10,59.944291888385834,0.5015776952107748
6,9,cross-correlation_lag0,24H,7,0.3442537625718528,2.0,1.0,0.5946044921875,11,164.09849438675542,0.549999992052714
6,9,cross-correlation_lag0,24H,7,0.6906749292009684,2.0,1.0,0.5946044921875,12,47.56273251191525,0.4415036042531331
6,9,cross-correlation_lag0,24H,8,0.5050694673932864,2.0,1.0,0.731225331624349,7,120.14804065401982,0.665274182955424
6,9,cross-correlation_lag0,24H,8,0.4814070156588129,2.0,1.0,0.731225331624349,8,127.04900260922949,0.7155362764994303
6,9,cross-correlation_lag0,24H,8,0.4684722722900361,2.0,1.0,0.731225331624349,9,133.99613858988624,0.6690738995869955
6,9,cross-correlation_lag0,24H,8,0.675534795887186,2.0,1.0,0.731225331624349,10,59.944291888385834,0.6293478409449259
6,9,cross-correlation_lag0,24H,8,0.35986042709448585,2.0,1.0,0.731225331624349,11,164.09849438675542,0.7055057684580485
6,9,cross-correlation_lag0,24H,8,0.6980207927226789,2.0,1.0,0.731225331624349,12,47.56273251191525,0.6229862372080485
6,9,cross-correlation_lag0,24H,9,0.5203970537408416,2.0,1.0,0.6517711083094279,7,120.14804065401982,0.5559069315592448
6,9,cross-correlation_lag0,24H,9,0.5781490468618479,2.0,1.0,0.6517711083094279,8,127.04900260922949,0.6143120924631754
6,9,cross-correlation_lag0,24H,9,0.5299704080205077,2.0,1.0,0.6517711083094279,9,133.99613858988624,0.584522565205892
6,9,cross-correlation_lag0,24H,9,0.6093823484206844,2.0,1.0,0.6517711083094279,10,59.944291888385834,0.6441741387049357
6,9,cross-correlation_lag0,24H,9,0.5647050266891188,2.0,1.0,0.6517711083094279,11,164.09849438675542,0.5563311179478964
6,9,cross-correlation_lag0,24H,9,0.6155682847561403,2.0,1.0,0.6517711083094279,12,47.56273251191525,0.5994197527567545
6,9,cross-correlation_lag0,24H,10,0.6927187103135162,2.0,1.0,1.0127451419830322,7,120.14804065401982,0.953350305557251
6,9,cross-correlation_lag0,24H,10,0.6291383333051548,2.0,1.0,1.0127451419830322,8,127.04900260922949,0.8653491338094076
6,9,cross-correlation_lag0,24H,10,0.5539274581117553,2.0,1.0,1.0127451419830322,9,133.99613858988624,0.8852210839589437
6,9,cross-correlation_lag0,24H,10,0.7807908855591718,2.0,1.0,1.0127451419830322,10,59.944291888385834,0.9643523693084717
6,9,cross-correlation_lag0,24H,10,0.564130435425467,2.0,1.0,1.0127451419830322,11,164.09849438675542,0.6737880706787109
6,9,cross-correlation_lag0,24H,10,0.78175701977206,2.0,1.0,1.0127451419830322,12,47.56273251191525,0.8526561260223389
6,9,cross-correlation_lag0,24H,11,0.7180263899644024,2.0,1.0,1.0478561719258626,7,120.14804065401982,1.0048372745513916
6,9,cross-correlation_lag0,24H,11,0.5668302576719596,2.0,1.0,1.0478561719258626,8,127.04900260922949,0.9490246772766113
6,9,cross-correlation_lag0,24H,11,0.6293510052254065,2.0,1.0,1.0478561719258626,9,133.99613858988624,0.8636486530303955
6,9,cross-correlation_lag0,24H,11,0.8407470548018289,2.0,1.0,1.0478561719258626,10,59.944291888385834,1.0108556747436523
6,9,cross-correlation_lag0,24H,11,0.4864679639964685,2.0,1.0,1.0478561719258626,11,164.09849438675542,0.7173709074656168
6,9,cross-correlation_lag0,24H,11,0.8285858013268219,2.0,1.0,1.0478561719258626,12,47.56273251191525,0.8367149829864502
6,9,cross-correlation_lag0,24H,12,0.7762520285127982,2.0,1.0,0.9946420987447103,7,120.14804065401982,0.9429183006286621
6,9,cross-correlation_lag0,24H,12,0.7027723271965677,2.0,1.0,0.9946420987447103,8,127.04900260922949,0.8892857233683268
6,9,cross-correlation_lag0,24H,12,0.7132796607679368,2.0,1.0,0.9946420987447103,9,133.99613858988624,0.8356905778249105
6,9,cross-correlation_lag0,24H,12,0.8676730888292321,2.0,1.0,0.9946420987447103,10,59.944291888385834,0.8975199063618978
6,9,cross-correlation_lag0,24H,12,0.6416456190259803,2.0,1.0,0.9946420987447103,11,164.09849438675542,0.6161564588546753
6,9,cross-correlation_lag0,24H,12,0.8915971701109089,2.0,1.0,0.9946420987447103,12,47.56273251191525,0.7564244270324707
6,10,variance,72H,1,115.6034927368164,3.0,94.39800834655762,0.9711805979410807,NA,NA,NA
6,10,variance,72H,2,76.7220230102539,3.0,94.39800834655762,0.8210791746775309,NA,NA,NA
6,10,variance,72H,3,54.7371940612793,3.0,94.39800834655762,0.5997340281804403,NA,NA,NA
6,10,variance,72H,4,54.21133041381836,3.0,94.39800834655762,0.5790990988413492,NA,NA,NA
6,10,variance,72H,5,74.13086700439453,3.0,94.39800834655762,0.658578117688497,NA,NA,NA
6,10,variance,72H,6,104.81361389160156,3.0,94.39800834655762,0.6388888756434122,NA,NA,NA
6,10,variance,72H,7,82.99286651611328,3.0,94.39800834655762,0.5946044921875,NA,NA,NA
6,10,variance,72H,8,86.49056243896484,3.0,94.39800834655762,0.731225331624349,NA,NA,NA
6,10,variance,72H,9,91.98886108398438,3.0,94.39800834655762,0.6517711083094279,NA,NA,NA
6,10,variance,72H,10,145.6568603515625,3.0,94.39800834655762,1.0127451419830322,NA,NA,NA
6,10,variance,72H,11,121.27318572998047,3.0,94.39800834655762,1.0478561719258626,NA,NA,NA
6,10,variance,72H,12,124.15524291992188,3.0,94.39800834655762,0.9946420987447103,NA,NA,NA
6,11,variance,1M,1,2422.15478515625,0.0,1505.4156595865886,0.9711805979410807,NA,NA,NA
6,11,variance,1M,2,2506.130126953125,0.0,1505.4156595865886,0.8210791746775309,NA,NA,NA
6,11,variance,1M,3,687.0758056640625,0.0,1505.4156595865886,0.5997340281804403,NA,NA,NA
6,11,variance,1M,4,1305.010009765625,0.0,1505.4156595865886,0.5790990988413492,NA,NA,NA
6,11,variance,1M,5,952.031494140625,0.0,1505.4156595865886,0.658578117688497,NA,NA,NA
6,11,variance,1M,6,1607.83935546875,0.0,1505.4156595865886,0.6388888756434122,NA,NA,NA
6,11,variance,1M,7,779.3302001953125,0.0,1505.4156595865886,0.5946044921875,NA,NA,NA
6,11,variance,1M,8,705.6248779296875,0.0,1505.4156595865886,0.731225331624349,NA,NA,NA
6,11,variance,1M,9,640.838134765625,0.0,1505.4156595865886,0.6517711083094279,NA,NA,NA
6,11,variance,1M,10,1988.41796875,0.0,1505.4156595865886,1.0127451419830322,NA,NA,NA
6,11,variance,1M,11,2096.109375,0.0,1505.4156595865886,1.0478561719258626,NA,NA,NA
6,11,variance,1M,12,2374.42578125,0.0,1505.4156595865886,0.9946420987447103,NA,NA,NA
7,1,variance,1H,1,0.18526741862297058,3.0,0.19019051268696785,0.8820987542470297,NA,NA,NA
7,1,variance,1H,2,0.11792132258415222,3.0,0.19019051268696785,0.6992282072703043,NA,NA,NA
7,1,variance,1H,3,0.11098038405179977,3.0,0.19019051268696785,0.5634574492772421,NA,NA,NA
7,1,variance,1H,4,0.1105436459183693,3.0,0.19019051268696785,0.561060388882955,NA,NA,NA
7,1,variance,1H,5,0.13552860915660858,3.0,0.19019051268696785,0.5528735319773356,NA,NA,NA
7,1,variance,1H,6,0.2048698365688324,3.0,0.19019051268696785,0.597743034362793,NA,NA,NA
7,1,variance,1H,7,0.19580426812171936,3.0,0.19019051268696785,0.5905485153198242,NA,NA,NA
7,1,variance,1H,8,0.24363137781620026,3.0,0.19019051268696785,0.665274182955424,NA,NA,NA
7,1,variance,1H,9,0.21480721235275269,3.0,0.19019051268696785,0.5559069315592448,NA,NA,NA
7,1,variance,1H,10,0.28839346766471863,3.0,0.19019051268696785,0.953350305557251,NA,NA,NA
7,1,variance,1H,11,0.2527250647544861,3.0,0.19019051268696785,1.0048372745513916,NA,NA,NA
7,1,variance,1H,12,0.22181354463100433,3.0,0.19019051268696785,0.9429183006286621,NA,NA,NA
7,2,skewness,1H,1,6.846348285675049,3.0,10.98614756266276,0.8820987542470297,NA,NA,NA
7,2,skewness,1H,2,7.327012538909912,3.0,10.98614756266276,0.6992282072703043,NA,NA,NA
7,2,skewness,1H,3,9.289560317993164,3.0,10.98614756266276,0.5634574492772421,NA,NA,NA
7,2,skewness,1H,4,10.649260520935059,3.0,10.98614756266276,0.561060388882955,NA,NA,NA
7,2,skewness,1H,5,10.620682716369629,3.0,10.98614756266276,0.5528735319773356,NA,NA,NA
7,2,skewness,1H,6,14.42924976348877,3.0,10.98614756266276,0.597743034362793,NA,NA,NA
7,2,skewness,1H,7,13.558517456054688,3.0,10.98614756266276,0.5905485153198242,NA,NA,NA
7,2,skewness,1H,8,12.565204620361328,3.0,10.98614756266276,0.665274182955424,NA,NA,NA
7,2,skewness,1H,9,20.880643844604492,3.0,10.98614756266276,0.5559069315592448,NA,NA,NA
7,2,skewness,1H,10,9.23269271850586,3.0,10.98614756266276,0.953350305557251,NA,NA,NA
7,2,skewness,1H,11,8.02170467376709,3.0,10.98614756266276,1.0048372745513916,NA,NA,NA
7,2,skewness,1H,12,8.412893295288086,3.0,10.98614756266276,0.9429183006286621,NA,NA,NA
7,3,probability_dry_0.2mm,1H,1,0.8579746969456354,5.0,1.0,0.8820987542470297,NA,NA,NA
7,3,probability_dry_0.2mm,1H,2,0.8705554264466652,5.0,1.0,0.6992282072703043,NA,NA,NA
7,3,probability_dry_0.2mm,1H,3,0.8999371003249816,5.0,1.0,0.5634574492772421,NA,NA,NA
7,3,probability_dry_0.2mm,1H,4,0.9018139012253197,5.0,1.0,0.561060388882955,NA,NA,NA
7,3,probability_dry_0.2mm,1H,5,0.9132246471170373,5.0,1.0,0.5528735319773356,NA,NA,NA
7,3,probability_dry_0.2mm,1H,6,0.9161756829137654,5.0,1.0,0.597743034362793,NA,NA,NA
7,3,probability_dry_0.2mm,1H,7,0.9203738512949039,5.0,1.0,0.5905485153198242,NA,NA,NA
7,3,probability_dry_0.2mm,1H,8,0.9134722443136631,5.0,1.0,0.665274182955424,NA,NA,NA
7,3,probability_dry_0.2mm,1H,9,0.9162808226553246,5.0,1.0,0.5559069315592448,NA,NA,NA
7,3,probability_dry_0.2mm,1H,10,0.8685509430041045,5.0,1.0,0.953350305557251,NA,NA,NA
7,3,probability_dry_0.2mm,1H,11,0.8479030355035932,5.0,1.0,1.0048372745513916,NA,NA,NA
7,3,probability_dry_0.2mm,1H,12,0.8538158929976396,5.0,1.0,0.9429183006286621,NA,NA,NA
7,4,mean,24H,1,2.646296262741089,5.0,2.142324219147364,0.8820987542470297,NA,NA,NA
7,4,mean,24H,2,2.097684621810913,5.0,2.142324219147364,0.6992282072703043,NA,NA,NA
7,4,mean,24H,3,1.690372347831726,5.0,2.142324219147364,0.5634574492772421,NA,NA,NA
7,4,mean,24H,4,1.6831811666488647,5.0,2.142324219147364,0.561060388882955,NA,NA,NA
7,4,mean,24H,5,1.6586205959320068,5.0,2.142324219147364,0.5528735319773356,NA,NA,NA
7,4,mean,24H,6,1.793229103088379,5.0,2.142324219147364,0.597743034362793,NA,NA,NA
7,4,mean,24H,7,1.7716455459594727,5.0,2.142324219147364,0.5905485153198242,NA,NA,NA
7,4,mean,24H,8,1.995822548866272,5.0,2.142324219147364,0.665274182955424,NA,NA,NA
7,4,mean,24H,9,1.6677207946777344,5.0,2.142324219147364,0.5559069315592448,NA,NA,NA
7,4,mean,24H,10,2.860050916671753,5.0,2.142324219147364,0.953350305557251,NA,NA,NA
7,4,mean,24H,11,3.014511823654175,5.0,2.142324219147364,1.0048372745513916,NA,NA,NA
7,4,mean,24H,12,2.8287549018859863,5.0,2.142324219147364,0.9429183006286621,NA,NA,NA
7,5,variance,24H,1,20.8201904296875,2.0,18.47032340367635,0.8820987542470297,NA,NA,NA
7,5,variance,24H,2,13.568376541137695,2.0,18.47032340367635,0.6992282072703043,NA,NA,NA
7,5,variance,24H,3,12.885193824768066,2.0,18.47032340367635,0.5634574492772421,NA,NA,NA
7,5,variance,24H,4,12.644609451293945,2.0,18.47032340367635,0.561060388882955,NA,NA,NA
7,5,variance,24H,5,13.595572471618652,2.0,18.47032340367635,0.5528735319773356,NA,NA,NA
7,5,variance,24H,6,15.903587341308594,2.0,18.47032340367635,0.597743034362793,NA,NA,NA
7,5,variance,24H,7,17.78818702697754,2.0,18.47032340367635,0.5905485153198242,NA,NA,NA
7,5,variance,24H,8,19.422935485839844,2.0,18.47032340367635,0.665274182955424,NA,NA,NA
7,5,variance,24H,9,16.209089279174805,2.0,18.47032340367635,0.5559069315592448,NA,NA,NA
7,5,variance,24H,10,30.06740951538086,2.0,18.47032340367635,0.953350305557251,NA,NA,NA
7,5,variance,24H,11,23.957469940185547,2.0,18.47032340367635,1.0048372745513916,NA,NA,NA
7,5,variance,24H,12,24.781259536743164,2.0,18.47032340367635,0.9429183006286621,NA,NA,NA
7,6,skewness,24H,1,2.491509437561035,2.0,3.304633140563965,0.8820987542470297,NA,NA,NA
7,6,skewness,24H,2,2.7254533767700195,2.0,3.304633140563965,0.6992282072703043,NA,NA,NA
7,6,skewness,24H,3,3.953403949737549,2.0,3.304633140563965,0.5634574492772421,NA,NA,NA
7,6,skewness,24H,4,3.3527636528015137,2.0,3.304633140563965,0.561060388882955,NA,NA,NA
7,6,skewness,24H,5,3.6799399852752686,2.0,3.304633140563965,0.5528735319773356,NA,NA,NA
7,6,skewness,24H,6,3.504547595977783,2.0,3.304633140563965,0.597743034362793,NA,NA,NA
7,6,skewness,24H,7,4.172323703765869,2.0,3.304633140563965,0.5905485153198242,NA,NA,NA
7,6,skewness,24H,8,3.497755765914917,2.0,3.304633140563965,0.665274182955424,NA,NA,NA
7,6,skewness,24H,9,4.393913745880127,2.0,3.304633140563965,0.5559069315592448,NA,NA,NA
7,6,skewness,24H,10,2.9938368797302246,2.0,3.304633140563965,0.953350305557251,NA,NA,NA
7,6,skewness,24H,11,2.276055097579956,2.0,3.304633140563965,1.0048372745513916,NA,NA,NA
7,6,skewness,24H,12,2.6140944957733154,2.0,3.304633140563965,0.9429183006286621,NA,NA,NA
7,7,probability_dry_0.2mm,24H,1,0.35185185185185186,6.0,1.0,0.8820987542470297,NA,NA,NA
7,7,probability_dry_0.2mm,24H,2,0.40955137481910275,6.0,1.0,0.6992282072703043,NA,NA,NA
7,7,probability_dry_0.2mm,24H,3,0.496790757381258,6.0,1.0,0.5634574492772421,NA,NA,NA
7,7,probability_dry_0.2mm,24H,4,0.5267275097783573,6.0,1.0,0.561060388882955,NA,NA,NA
7,7,probability_dry_0.2mm,24H,5,0.5542784163473818,6.0,1.0,0.5528735319773356,NA,NA,NA
7,7,probability_dry_0.2mm,24H,6,0.55078125,6.0,1.0,0.597743034362793,NA,NA,NA
7,7,probability_dry_0.2mm,24H,7,0.5316455696202531,6.0,1.0,0.5905485153198242,NA,NA,NA
7,7,probability_dry_0.2mm,24H,8,0.5065274151436031,6.0,1.0,0.665274182955424,NA,NA,NA
7,7,probability_dry_0.2mm,24H,9,0.5019762845849802,6.0,1.0,0.5559069315592448,NA,NA,NA
7,7,probability_dry_0.2mm,24H,10,0.37404580152671757,6.0,1.0,0.953350305557251,NA,NA,NA
7,7,probability_dry_0.2mm,24H,11,0.287598944591029,6.0,1.0,1.0048372745513916,NA,NA,NA
7,7,probability_dry_0.2mm,24H,12,0.337612323491656,6.0,1.0,0.9429183006286621,NA,NA,NA
7,8,autocorrelation_lag1,24H,1,0.2625955582674375,3.0,1.0,0.8820987542470297,NA,NA,NA
7,8,autocorrelation_lag1,24H,2,0.2602609288164307,3.0,1.0,0.6992282072703043,NA,NA,NA
7,8,autocorrelation_lag1,24H,3,0.2486150543476588,3.0,1.0,0.5634574492772421,NA,NA,NA
7,8,autocorrelation_lag1,24H,4,0.24658914784374644,3.0,1.0,0.561060388882955,NA,NA,NA
7,8,autocorrelation_lag1,24H,5,0.19656037476912375,3.0,1.0,0.5528735319773356,NA,NA,NA
7,8,autocorrelation_lag1,24H,6,0.21080884199590388,3.0,1.0,0.597743034362793,NA,NA,NA
7,8,autocorrelation_lag1,24H,7,0.16056184226619938,3.0,1.0,0.5905485153198242,NA,NA,NA
7,8,autocorrelation_lag1,24H,8,0.11151747179917948,3.0,1.0,0.665274182955424,NA,NA,NA
7,8,autocorrelation_lag1,24H,9,0.1495566977384644,3.0,1.0,0.5559069315592448,NA,NA,NA
7,8,autocorrelation_lag1,24H,10,0.2873798956642228,3.0,1.0,0.953350305557251,NA,NA,NA
7,8,autocorrelation_lag1,24H,11,0.2232301277303783,3.0,1.0,1.0048372745513916,NA,NA,NA
7,8,autocorrelation_lag1,24H,12,0.24154387183601184,3.0,1.0,0.9429183006286621,NA,NA,NA
7,9,cross-correlation_lag0,24H,1,0.8498567778424776,2.0,1.0,0.8820987542470297,8,73.7015513337406,0.8200726509094238
7,9,cross-correlation_lag0,24H,1,0.859963645032555,2.0,1.0,0.8820987542470297,9,35.88906822418213,0.8376888434092203
7,9,cross-correlation_lag0,24H,1,0.9111290211662414,2.0,1.0,0.8820987542470297,10,60.26573129897288,0.8727033933003744
7,9,cross-correlation_lag0,24H,1,0.7257498416755324,2.0,1.0,0.8820987542470297,11,106.44822828492732,0.616368293762207
7,9,cross-correlation_lag0,24H,1,0.8747208852126627,2.0,1.0,0.8820987542470297,12,72.62399871254681,0.7876893679300944
7,9,cross-correlation_lag0,24H,2,0.8049511232274951,2.0,1.0,0.6992282072703043,8,73.7015513337406,0.6426380475362142
7,9,cross-correlation_lag0,24H,2,0.8613695236813369,2.0,1.0,0.6992282072703043,9,35.88906822418213,0.6944255828857422
7,9,cross-correlation_lag0,24H,2,0.8751133740689938,2.0,1.0,0.6992282072703043,10,60.26573129897288,0.7745820681254069
7,9,cross-correlation_lag0,24H,2,0.7350088767978166,2.0,1.0,0.6992282072703043,11,106.44822828492732,0.48248740037282306
7,9,cross-correlation_lag0,24H,2,0.8596010089250375,2.0,1.0,0.6992282072703043,12,72.62399871254681,0.5689271291097006
7,9,cross-correlation_lag0,24H,3,0.8556891968619045,2.0,1.0,0.5634574492772421,8,73.7015513337406,0.5922718445460001
7,9,cross-correlation_lag0,24H,3,0.8826132086718037,2.0,1.0,0.5634574492772421,9,35.88906822418213,0.5442760785420736
7,9,cross-correlation_lag0,24H,3,0.8618931165878219,2.0,1.0,0.5634574492772421,10,60.26573129897288,0.5391009251276652
7,9,cross-correlation_lag0,24H,3,0.7768367236025234,2.0,1.0,0.5634574492772421,11,106.44822828492732,0.4057823419570923
7,9,cross-correlation_lag0,24H,3,0.8316195316778181,2.0,1.0,0.5634574492772421,12,72.62399871254681,0.5262424945831299
7,9,cross-correlation_lag0,24H,4,0.7505645288644143,2.0,1.0,0.561060388882955,8,73.7015513337406,0.6273480653762817
7,9,cross-correlation_lag0,24H,4,0.8520303740865061,2.0,1.0,0.561060388882955,9,35.88906822418213,0.5607823530832926
7,9,cross-correlation_lag0,24H,4,0.8262017450193448,2.0,1.0,0.561060388882955,10,60.26573129897288,0.5464901129404703
7,9,cross-correlation_lag0,24H,4,0.5337813935875689,2.0,1.0,0.561060388882955,11,106.44822828492732,0.48367877801259357
7,9,cross-correlation_lag0,24H,4,0.8013287121116643,2.0,1.0,0.561060388882955,12,72.62399871254681,0.5111959377924601
7,9,cross-correlation_lag0,24H,5,0.7963499459650386,2.0,1.0,0.5528735319773356,8,73.7015513337406,0.7064030170440674
7,9,cross-correlation_lag0,24H,5,0.8286278576458066,2.0,1.0,0.5528735319773356,9,35.88906822418213,0.5851632356643677
7,9,cross-correlation_lag0,24H,5,0.8055181416678423,2.0,1.0,0.5528735319773356,10,60.26573129897288,0.5587687095006307
7,9,cross-correlation_lag0,24H,5,0.6876343483087473,2.0,1.0,0.5528735319773356,11,106.44822828492732,0.5676483313242594
7,9,cross-correlation_lag0,24H,5,0.7598871546382658,2.0,1.0,0.5528735319773356,12,72.62399871254681,0.5468132495880127
7,9,cross-correlation_lag0,24H,6,0.6788513765266633,2.0,1.0,0.597743034362793,8,73.7015513337406,0.6334810256958008
7,9,cross-correlation_lag0,24H,6,0.7677180728779318,2.0,1.0,0.597743034362793,9,35.88906822418213,0.5910543998082479
7,9,cross-correlation_lag0,24H,6,0.7335941110378724,2.0,1.0,0.597743034362793,10,60.26573129897288,0.5650489727656046
7,9,cross-correlation_lag0,24H,6,0.5662662740704765,2.0,1.0,0.597743034362793,11,106.44822828492732,0.5589535236358643
7,9,cross-correlation_lag0,24H,6,0.6104688668107985,2.0,1.0,0.597743034362793,12,72.62399871254681,0.5777240594228109
7,9,cross-correlation_lag0,24H,7,0.621166506407049,2.0,1.0,0.5905485153198242,8,73.7015513337406,0.6579115788141886
7,9,cross-correlation_lag0,24H,7,0.6425692305036905,2.0,1.0,0.5905485153198242,9,35.88906822418213,0.6514198780059814
